niet 	O
aanvaardde 	O
dat 	O
Cartman 	O
de 	O
grap 	O
geschreven 	O
heeft	O
.	O

Als 	O
het 	O
aantal 	O
olympische 	O
medailles 	O
van 	O
de 	O
Sovjet-Unie 	O
en 	O
Rusland 	O
worden 	O
opgeteld	O
, 	O
is 	O
het 	O
land 	O
wereldwijd 	O
nummer 	O
2 	O
in 	O
de 	O
wereldranglijst 	O
voor 	O
wat 	O
betreft 	O
het 	O
aantal 	O
gouden 	O
medailles 	O
op 	O
zowel 	O
de 	O
zomer- 	O
als 	O
de 	O
winterspelen	O
.	O

Af 	B-IDIOM
en 	I-IDIOM
toe 	I-IDIOM
brengt 	O
‘	O
quaat 	O
weder	O
’ 	O
enige 	O
verfrissing	O
, 	O
maar 	O
ook 	O
fatale 	O
branden	O
.	O

Het 	O
betreft 	O
een 	O
vrijwel 	O
compleet 	O
en 	O
in 	O
verband 	O
liggend 	O
skelet 	O
van 	O
een 	O
juveniel 	O
exemplaar 	O
dat 	O
ook 	O
afdrukken 	O
toont 	O
en 	O
omzettingsresten 	O
bewaard 	O
van 	B-IDIOM
de 	I-IDIOM
weke 	I-IDIOM
delen	O
.	O

Er 	O
waren 	O
veel 	O
adellijke 	O
families 	O
die 	O
dit 	O
gebied 	O
in 	O
wilden 	O
nemen 	O
en 	O
de 	O
familie 	O
De 	O
Luna 	O
moest 	O
haar 	O
bezittingen 	O
met 	B-IDIOM
hand 	I-IDIOM
en 	I-IDIOM
tand 	I-IDIOM
verdedigen	O
.	O

Een 	O
naamloze 	O
vennootschap 	O
met 	O
zulke 	O
kenmerken 	O
lijkt 	O
dermate 	O
op 	O
een 	O
besloten 	O
vennootschap 	O
dat 	O
gelijkschakeling 	O
voor 	B-IDIOM
de 	I-IDIOM
hand 	I-IDIOM
ligt	I-IDIOM
.	O

Zijn 	O
schilderij 	O
Fifth 	O
Avenue	O
, 	O
New 	O
York 	O
werd 	O
door 	O
de 	O
Franse 	O
regering 	O
aangekocht 	O
voor 	O
het 	O
Musée 	O
du 	O
Luxembourg	O
.	O

In 	O
de 	O
vroege 	O
jaren 	O
90 	O
veranderde 	O
de 	O
band 	O
van 	O
richting 	O
en 	O
bracht 	O
ze 	O
een 	O
reeks 	O
albums 	O
uit 	O
om 	O
in 	O
te 	O
spelen 	O
op 	O
de 	O
populariteit 	O
van 	O
de 	O
Soul 	O
en 	O
Acid 	O
Jazz 	O
scene 	O
in 	O
het 	O
Verenigd 	O
Koninkrijk 	O
in 	O
die 	O
dagen	O
.	O

Er 	O
wordt 	O
ook 	O
af 	B-IDIOM
en 	I-IDIOM
toe 	I-IDIOM
uit 	O
de 	O
ogen 	O
van 	O
een 	O
persoon 	O
gefilmd	O
, 	O
zodat 	O
we 	O
te 	O
zien 	O
krijgen 	O
naar 	O
waar 	O
hij 	O
of 	O
zij 	O
aan 	O
het 	O
kijken 	O
is	O
.	O

Hij 	O
werd 	O
in 	O
Delft 	O
geboren 	O
in 	O
een 	O
van 	O
oorsprong 	O
Vlaamse 	O
familie 	O
van 	O
kunstenaars 	O
en 	O
werd 	O
opgeleid 	O
in 	O
Den 	O
Haag	O
, 	O
mogelijk 	O
in 	O
het 	O
atelier 	O
van 	O
Van 	O
Mierevelt	O
.	O

Eldritch 	O
kwam 	O
uit 	O
op 	O
10 	O
november 	O
2014 	O
en 	O
werd 	O
wederom 	O
uitgebracht 	O
door 	O
Code666 	O
als 	O
een 	O
digipak	O
.	O

Voorafgaand 	O
aan 	O
de 	O
eerste 	O
interland 	O
na 	O
dit 	O
WK 	O
(	O
een 	O
vriendschappelijke 	O
wedstrijd 	O
tegen 	O
Australië	O
) 	O
werd 	O
hij 	O
samen 	O
met 	O
Daniel 	O
Van 	O
Buyten 	O
in 	O
de 	O
bloemetjes 	O
gezet 	O
voor 	O
zijn 	O
verdiensten 	O
bij 	O
de 	O
nationale 	O
ploeg	O
.	O

Toen 	O
Crewe 	O
de 	O
voorkeur 	O
gaf 	O
aan 	O
een 	O
uitgebreide 	O
instrumentale 	O
musicalstructuur 	O
en 	O
Oliver 	O
de 	O
voorkeur 	O
gaf 	O
aan 	O
een 	O
simpele 	O
folksound	O
, 	O
leidden 	O
deze 	O
creatieve 	O
verschillen 	O
tot 	O
een 	O
breuk 	O
in 	O
1971	O
.	O

De 	O
eerste 	O
US 	O
Open 	O
werd 	O
gehouden 	O
in 	O
het 	O
Mohegan 	O
Sun 	O
Casino 	O
Resort 	O
in 	O
Connecticut	O
, 	O
waar 	O
ook 	O
de 	O
World 	O
Series 	O
of 	O
Darts 	O
in 	O
2006 	O
gehouden 	O
werd	O
.	O

In 	O
2002 	O
vertegenwoordigde 	O
Trenti 	O
de 	O
Verenigde 	O
Staten 	O
op 	O
het 	O
wereldkampioenschap 	O
wielrennen	O
, 	O
mede 	O
omdat 	O
hij 	O
niet 	O
werd 	O
geselecteerd 	O
voor 	O
het 	O
Italiaanse 	O
ploeg	O
.	O

Na 	O
de 	O
massale 	O
Chinese 	O
aanvallen 	O
ten 	O
tijde 	O
van 	O
de 	O
Koreaanse 	O
Oorlog 	O
ontwikkelden 	O
Canada 	O
en 	O
de 	O
Verenigde 	O
Staten 	O
technieken 	O
om 	O
zich 	O
hiertegen 	O
te 	O
verweren	O
.	O

Deze 	O
laatste 	O
benoeming 	O
gebeurde 	O
naar 	B-IDIOM
het 	I-IDIOM
schijnt 	I-IDIOM
na 	O
rechtstreekse 	O
persoonlijke 	O
tussenkomst 	O
van 	O
koning 	O
Willem 	O
II	O
.	O

Volgens 	O
Airbus 	O
levert 	O
deze 	O
combinatie 	O
van 	O
verbeteringen 	O
een 	O
15% 	O
lager 	O
brandstofverbruik 	O
per 	O
vliegtuig	O
, 	O
8% 	O
lagere 	O
operationele 	O
kosten	O
, 	O
verminderde 	O
geluidsproductie 	O
en 	O
een 	O
vermindering 	O
van 	O
de 	O
uitstoot 	O
van 	O
stikstofoxide 	O
(	O
NOx	O
) 	O
met 	O
ten 	O
minste 	O
10% 	O
ten 	O
opzichte 	O
van 	O
de 	O
bestaande 	O
A320-serie	O
, 	O
en 	O
verder 	O
resulteren 	O
deze 	O
verbeteringen 	O
in 	O
een 	O
toename 	O
van 	O
het 	O
bereik 	O
met 	O
ongeveer 	O
500 	O
nautische 	O
mijl 	O
(	O
900	O
km	O
)	O
.	O

Hij 	O
voerde 	O
in 	O
1897 	O
het 	O
bevel 	O
over 	O
het 	O
16e 	O
Ladoga 	O
Infanterieregiment 	O
en 	O
van 	O
1897 	O
tot 	O
1899 	O
het 	O
44e 	O
Kamtsjatka 	O
Infanterieregiment	O
.	O

De 	O
Nederlanders	O
, 	O
die 	O
ook 	O
probeerden 	O
handel 	O
op 	O
te 	O
zetten 	O
in 	O
Bali	O
, 	O
hadden 	O
minder 	O
succes 	O
en 	O
in 	O
mei 	O
1844 	O
benoemden 	O
de 	O
Nederlandse 	O
autoriteiten 	O
Lange 	O
tot 	O
hun 	O
agent 	O
op 	O
Bali	O
, 	O
met 	O
het 	O
recht 	O
om 	O
de 	O
Nederlandse 	O
vlag 	O
te 	O
voeren	O
.	O

De 	O
Verenigde 	O
Staten 	O
van 	O
America 	O
nemen 	O
deel 	O
in 	O
het 	O
COE 	O
CSW 	O
door 	O
middel 	O
van 	O
een 	O
"	O
Personnel 	O
Exchange 	O
Program	O
" 	O
(	O
personeelsuitwisselingsprogramma	O
) 	O
met 	O
de 	O
Duitse 	O
marine	O
.	O

In 	O
die 	O
jaren 	O
van 	O
rassenscheiding 	O
in 	O
het 	O
zuiden 	O
van 	O
de 	O
Verenigde 	O
Staten 	O
waren 	O
er 	O
geen 	O
openbare 	O
banen 	O
waar 	O
ze 	O
konden 	O
leren 	O
tennissen	O
, 	O
en 	O
velen 	O
konden 	O
de 	O
lessen 	O
niet 	O
betalen	O
.	O

Een 	O
referendum 	O
betreffende 	O
de 	O
toetreding 	O
tot 	O
de 	O
Europese 	O
Economische 	O
Gemeenschap 	O
werd 	O
gehouden 	O
in 	O
Denemarken 	O
op 	O
2 	O
oktober 	O
1972	O
.	O

Het 	O
symbool 	O
stamt 	O
af 	O
van 	O
het 	O
15e-eeuwse 	O
Tsjechische 	O
alfabet 	O
zoals 	O
dit 	O
was 	O
geïntroduceerd 	O
door 	O
de 	O
hervormingen 	O
van 	O
Jan 	O
Hus	O
.	O

Het 	O
huwelijk 	O
tussen 	O
George 	O
en 	O
Maria 	O
Anne 	O
was 	O
niet 	O
geldig 	O
door 	O
de 	O
Royal 	O
Marriages 	O
Act 	O
van 	O
1772 	O
en 	O
het 	O
was 	O
niet 	O
goedgekeurd 	O
door 	O
koning 	O
George 	O
III 	O
van 	O
het 	O
Verenigd 	O
Koninkrijk 	O
en 	O
door 	O
de 	O
Privy 	O
Council	O
.	O

Ook 	O
Dave 	O
Holland 	O
speelt 	O
af 	B-IDIOM
en 	I-IDIOM
toe 	I-IDIOM
bij 	O
deze 	O
band	O
.	O

Dit 	O
is 	O
makkelijker 	B-IDIOM
gezegd 	I-IDIOM
dan 	I-IDIOM
gedaan	I-IDIOM
.	O

Het 	O
is 	O
bijna 	O
achter 	B-IDIOM
de 	I-IDIOM
rug	I-IDIOM
.	O

Wanneer 	O
Aeneas 	O
op 	B-IDIOM
het 	I-IDIOM
punt 	I-IDIOM
staat 	I-IDIOM
hem 	O
te 	O
doden	O
, 	O
vraagt 	O
hij 	O
niet 	O
om 	O
vergiffenis	O
, 	O
maar 	O
alleen 	O
om 	O
samen 	O
met 	O
zijn 	O
zoon 	O
te 	O
worden 	O
begraven	O
.	O

In 	O
augustus 	O
2007 	O
werd 	O
bekendgemaakt 	O
dat 	O
bij 	O
Kerryn 	O
McCann	O
, 	O
die 	O
op 	O
dat 	O
moment 	O
in 	O
verwachting 	O
was 	O
van 	O
haar 	O
derde 	O
kind	O
, 	O
borstkanker 	O
was 	O
geconstateerd	O
.	O

Statius 	O
Muller 	O
treedt 	O
regelmatig 	O
op 	O
op 	O
de 	O
Nederlandse 	O
Antillen	O
, 	O
en 	O
ook 	O
af 	B-IDIOM
en 	I-IDIOM
toe 	I-IDIOM
in 	O
de 	O
Verenigde 	O
Staten 	O
en 	O
in 	O
Nederland 	O
en 	O
soms 	O
in 	O
Polen	O
.	O

Veel 	O
medecursisten 	O
herinneren 	O
hem 	O
als 	O
een 	O
vriendelijk 	O
en 	O
betrouwbaar 	O
persoon	O
, 	O
af 	B-IDIOM
en 	I-IDIOM
toe 	I-IDIOM
dronk 	O
hij 	O
bier	O
.	O

Ook 	O
de 	O
westerse 	O
steun 	O
aan 	O
Israël 	O
wordt 	O
zeer 	O
kwalijk 	B-IDIOM
genomen	I-IDIOM
.	O

Zijn 	O
generator 	O
- 	O
ongeveer 	O
ter 	O
grootte 	O
van 	O
een 	O
30	O
cm 	O
televisie 	O
- 	O
blaast 	O
de 	O
neptank 	O
op	O
, 	O
zodat 	O
twee 	O
personen 	O
binnen 	O
enkele 	O
minuten 	O
de 	O
valstrik 	O
kunnen 	O
opstellen	O
.	O

Joseph 	O
Keter 	O
is 	O
een 	O
officier 	O
in 	O
het 	O
Keniaanse 	O
leger	O
, 	O
die 	O
slechts 	O
één 	O
goed 	O
seizoen 	O
had 	O
gedurende 	O
zijn 	O
atletiekcarrière	O
, 	O
wat 	O
resulteerde 	O
in 	O
een 	O
gouden 	O
medaille	O
.	O

Goossen 	O
nam 	O
werk 	O
van 	O
Ohlson 	O
op 	O
in 	O
de 	O
tentoonstelling 	O
"	O
The 	O
Art 	O
of 	O
the 	O
Real	O
: 	O
1948-1968	O
" 	O
in 	O
het 	O
Museum 	O
of 	O
Modern 	O
Art	O
, 	O
over 	O
de 	O
ontwikkeling 	O
en 	O
de 	O
geschiedenis 	O
van 	O
de 	O
geometrische 	O
kunst 	O
in 	O
de 	O
Verenigde 	O
Staten	O
.	O

Charles 	O
Gounod 	O
componeerde 	O
een 	O
opera 	O
met 	O
dezelfde 	O
titel	O
, 	O
die 	O
in 	O
première 	O
ging 	O
op 	O
5 	O
april 	O
1877	O
.	O

De 	O
Strategic 	O
Arms 	O
Limitation 	O
Talks 	O
(	O
SALT	O
) 	O
(	O
Russisch	O
: 	O
Переговоры 	O
об 	O
ограничении 	O
стратегических 	O
вооружений	O
, 	O
ПОСВ	O
; 	O
Peregovors 	O
ob 	O
ogranitsjenii 	O
strategitsjeskich 	O
vooroezjeni	O
, 	O
POSV	O
) 	O
waren 	O
twee 	O
rondes 	O
van 	O
bilaterale 	O
gesprekken 	O
en 	O
bijbehorende 	O
internationale 	O
verdragen 	O
tussen 	O
de 	O
Sovjet-Unie 	O
en 	O
de 	O
Verenigde 	O
Staten	O
, 	O
de 	O
supermachten 	O
uit 	O
de 	O
Koude 	O
Oorlog	O
, 	O
over 	O
het 	O
probleem 	O
van 	O
de 	O
wapenwedloop	O
.	O

Het 	O
merendeel 	O
van 	O
het 	O
wijngebied 	O
ligt 	O
op 	O
de 	O
hellingen 	O
van 	O
de 	O
uitgedoofde 	O
vulkaan	O
, 	O
bekroond 	O
door 	O
de 	O
ruïnes 	O
van 	O
een 	O
11e-eeuws 	O
kasteel	O
, 	O
met 	O
uitzicht 	O
op 	O
de 	O
vlakte	O
.	O

Hij 	O
kwam 	O
op 	O
de 	O
Zuidlaardermarkt 	O
terecht	O
, 	O
waar 	O
hij 	O
een 	B-IDIOM
blauwtje 	I-IDIOM
liep	I-IDIOM
; 	O
hij 	O
keek 	O
vervolgens 	O
te 	O
diep 	O
in 	O
het 	O
glaasje	O
, 	O
leed 	O
op 	O
de 	O
terugweg 	O
schipbreuk 	O
en 	O
verdronk	O
.	O

Hij 	O
sloot 	O
zich 	O
aan 	O
bij 	O
het 	O
ondergronds 	O
studentenverzet 	O
en 	O
werd 	O
na 	O
de 	O
oorlog 	O
voor 	O
zijn 	O
verzetswerk 	O
eervol 	O
vermeld 	O
door 	O
de 	O
president 	O
van 	O
de 	O
Verenigde 	O
Staten 	O
en 	O
het 	O
opperbevel 	O
der 	O
geallieerde 	O
strijdkrachten	O
.	O

Op 	O
dinsdag 	O
8 	O
januari 	O
2013 	O
gingen 	O
in 	O
minstens 	O
5 	O
provincies 	O
duizenden 	O
demonstranten 	O
de 	O
straat 	O
op 	O
om 	O
steun 	O
voor 	O
Maliki 	O
te 	O
uiten 	O
en 	O
om 	O
zich 	O
verzetten 	O
tegen 	O
een 	O
poging 	O
om 	O
de 	O
Ba	O
’	O
atha 	O
wetten 	O
te 	O
veranderen	O
.	O

Ditmaal 	O
kon 	O
het 	O
betreffende 	O
toestel 	O
echter 	O
niet 	O
veilig 	O
landen 	O
en 	O
stortte 	O
neer	O
, 	O
waarbij 	O
alle 	O
inzittenden 	O
om 	B-IDIOM
het 	I-IDIOM
leven 	I-IDIOM
kwamen	I-IDIOM
.	O

Na 	O
de 	O
moord 	O
op 	O
zijn 	O
zoons 	O
op 	O
20 	O
augustus 	O
1672	O
, 	O
op 	O
welke 	O
dag 	O
hij 	O
in 	O
veiligheid 	O
werd 	O
gebracht	O
, 	O
ontweek 	O
hij 	O
Den 	O
Haag	O
, 	O
bracht 	O
nog 	O
korte 	O
tijd 	O
te 	O
Dordrecht 	O
door 	O
en 	O
overleed 	O
aldaar 	O
op 	O
10 	O
januari 	O
1674	O
.	O

Vaste 	O
rubriek 	O
in 	O
dat 	O
programma 	O
was 	O
'	O
De 	O
Bazuin 	O
- 	O
popperiodiek 	O
in 	O
oprichting	O
'	O
, 	O
waarin 	O
ze 	O
wekelijks 	O
de 	O
popindustrie 	O
op 	B-IDIOM
de 	I-IDIOM
hak 	I-IDIOM
namen 	I-IDIOM
en 	O
respectievelijk 	O
te 	O
horen 	O
waren 	O
als 	O
de 	O
typetjes 	O
Peter 	O
Likmeijer	O
, 	O
Johan 	O
van 	O
Puffelen 	O
en 	O
ing. 	O
J.H.J. 	O
Wenckenbach	O
.	O

Die 	O
foto 	O
is 	O
zeker 	O
weten 	O
niet 	O
echt	O
!	O

Volgens 	O
leden 	O
van 	O
het 	O
Zwart 	O
Beraad 	O
was 	O
de 	O
lokale 	O
overheid 	O
tot 	O
dan 	O
toe 	O
te 	O
weinig 	O
in 	O
staat 	O
om 	O
beleid 	O
te 	O
voeren 	O
dat 	O
aansloot 	O
op 	O
de 	O
sociale 	O
problemen 	O
waar 	O
de 	O
multiculturele 	O
samenleving 	O
in 	O
het 	O
stadsdeel 	O
mee 	O
te 	B-IDIOM
maken 	I-IDIOM
had	I-IDIOM
.	O

Een 	O
voorbeeld 	O
dat 	O
Jung 	O
geeft 	O
is 	O
het 	O
moedercomplex	O
, 	O
waarbij 	O
iemand 	O
overdreven 	O
gevoelig 	O
is 	O
voor 	O
alles 	O
wat 	O
met 	O
zijn 	O
moeder 	O
te 	B-IDIOM
maken 	I-IDIOM
heeft	I-IDIOM
.	O

In 	O
1922 	O
ging 	O
hij 	O
naar 	O
de 	O
Verenigde 	O
Staten	O
, 	O
alwaar 	O
hij 	O
chemie 	O
studeerde 	O
aan 	O
de 	O
Universiteit 	O
van 	O
Dayton 	O
in 	O
Ohio	O
.	O

Hij 	O
reisde 	O
doorheen 	O
Spanje	O
, 	O
de 	O
Verenigde 	O
Staten 	O
en 	O
Mexico	O
, 	O
vooraleer 	O
te 	O
emigreren 	O
in 	O
1952 	O
naar 	O
Quebec	O
, 	O
Canada	O
.	O

Hij 	O
staat 	O
afgebeeld 	O
op 	O
verschillende 	O
US 	O
and 	O
Panama 	O
Canal 	O
Zone 	O
postzegels	O
.	O

De 	O
sterren 	O
symboliseren 	O
het 	O
feit 	O
dat 	O
Indiana 	O
als 	O
negentiende 	O
staat 	O
tot 	O
de 	O
Verenigde 	O
Staten 	O
van 	O
Amerika 	O
toetrad	O
.	O

Hij 	O
wordt 	O
gestoken 	O
door 	O
een 	O
bij	O
, 	O
waardoor 	O
hij 	O
door 	B-IDIOM
het 	I-IDIOM
lint 	I-IDIOM
gaat	I-IDIOM
, 	O
en 	O
voor 	O
veel 	O
chaos 	O
zorgt	O
.	O

Michael 	O
Cromwell 	O
(	O
Tim 	O
Allen	O
) 	O
is 	O
een 	O
in 	O
zichzelf 	O
gekeerd	O
, 	O
succesvolle 	O
productmakelaar 	O
die 	O
woont 	O
in 	O
New 	O
York 	O
City	O
.	O

Christopher 	O
Pike 	O
is 	O
het 	O
pseudoniem 	O
van 	O
de 	O
Amerikaanse 	O
schrijver 	O
Kevin 	O
Christopher 	O
McFadden 	O
(	O
New 	O
York	O
, 	O
12 	O
november 	O
1954	O
)	O
.	O

Een 	O
essay 	O
dat 	O
ogenschijnlijk 	O
gaat 	O
over 	O
de 	O
gezinstherapeut 	O
Salvador 	O
Minuchin	O
, 	O
maar 	O
op 	O
een 	O
aantal 	O
pagina	O
’s 	O
afdwaalt 	O
naar 	O
een 	O
beschouwing 	O
over 	O
de 	O
rol 	O
van 	O
Bateson 	O
bij 	O
oorsprong 	O
van 	O
de 	O
gezinstherapie	O
, 	O
zijn 	O
intellectuele 	O
stamboom 	O
en 	O
de 	O
impasse 	O
waarin 	O
hij 	O
met 	O
Jay 	O
Haley 	O
terechtkwam	O
.	O

Later 	O
ontdekte 	O
Batman 	O
dat 	O
Luthor 	O
juist 	O
medeschuldig 	O
was 	O
aan 	O
het 	O
in 	B-IDIOM
de 	I-IDIOM
steek 	I-IDIOM
laten 	I-IDIOM
van 	O
Gotham	O
.	O

De 	O
kwartjes 	O
die 	O
ze 	O
verzamelde 	O
