The	O
cat	B-IDIOM
'	I-IDIOM
s	I-IDIOM
out	I-IDIOM
of	I-IDIOM
the	I-IDIOM
beg	I-IDIOM
now	O
.	O

She	O
'	O
s	O
always	O
been	O
a	O
thorn	B-IDIOM
on	I-IDIOM
my	I-IDIOM
side	I-IDIOM
.	O

I	O
can	O
'	O
t	O
believe	O
I	O
fell	O
for	O
the	O
whole	O
biting	B-IDIOM
bullet	I-IDIOM
thing	O
.	O

I	O
'	O
m	O
really	O
feeling	O
under	B-IDIOM
the	I-IDIOM
whether	I-IDIOM
today	O
.	O

It	O
'	O
s	O
a	O
blessing	B-IDIOM
in	I-IDIOM
the	I-IDIOM
skies	I-IDIOM
that	O
we	O
met	O
.	O

Let	O
'	O
s	O
kill	B-IDIOM
two	I-IDIOM
birds	I-IDIOM
with	I-IDIOM
one	I-IDIOM
stone	I-IDIOM
and	O
get	O
dinner	O
while	O
we	O
'	O
re	O
out	O
.	O

You	O
'	O
re	O
barking	B-IDIOM
at	I-IDIOM
the	I-IDIOM
wrong	I-IDIOM
tree	I-IDIOM
if	O
you	O
think	O
I	O
'	O
m	O
going	O
to	O
help	O
you	O
cheat	O
.	O

He	O
'	O
s	O
been	B-IDIOM
in	I-IDIOM
hot	I-IDIOM
water	I-IDIOM
ever	O
since	O
he	O
got	O
caught	O
stealing	O
.	O

She	O
'	O
s	O
always	O
putting	B-IDIOM
her	I-IDIOM
two	I-IDIOM
scents	I-IDIOM
in	I-IDIOM
where	O
they	O
'	O
re	O
not	O
wanted	O
.	O

I	O
'	O
m	O
between	B-IDIOM
a	I-IDIOM
rock	I-IDIOM
and	I-IDIOM
a	I-IDIOM
hard	I-IDIOM
plate	I-IDIOM
right	O
now	O
.	O

Don	O
'	O
t	O
judge	B-IDIOM
a	I-IDIOM
book	I-IDIOM
by	I-IDIOM
its	I-IDIOM
covered	I-IDIOM
-	O
this	O
one	O
is	O
really	O
good	O
.	O

I	O
'	O
m	O
not	O
going	O
to	O
beat	B-IDIOM
around	I-IDIOM
